SK_ID_CURR,TARGET
201911,0.05373492630177052
201927,0.0017586848401245168
201928,0.004310452955650269
201937,0.003016246048565429
201943,0.015608709364351962
201946,0.0038453931588435905
201948,0.0027622333142913453
201949,0.0374183872781332
201955,0.0007555121111175714
201962,0.007914358808174817
201977,0.003685131044944504
201996,0.006587763125655922
201997,0.6965626000206886
202004,0.02132576871573376
202005,0.00840121228156196
202006,0.014469600849164366
202010,0.0012065816161018741
202020,0.009150254257450445
202029,0.6880507080382202
202033,0.020926850103939614
202034,0.02822615261265595
202040,0.14931602593697751
202045,0.005438739428621166
202048,0.00418461744654282
202055,0.003131604675234271
202058,0.000887893918498038
202062,0.004331836736765299
202073,0.048985577907105
202078,0.002881530073234045
202079,0.11479524044268333
202080,0.034127023083054854
202085,0.033889024693110816
202090,0.01160732564753457
202092,0.05135689623542871
202114,0.016701796745056535
202124,0.0008850207807760784
202133,0.008463827307516042
202136,0.033131216316559006
202150,0.0003154120183989895
202156,0.002662593383702314
202159,0.038735209913407974
202165,0.0018798605586588168
202167,0.024003099882587337
202168,0.0053552330347226154
202169,0.039742184178050394
202170,0.0502858620675368
202204,0.0014168016668427573
202209,0.0012086754685626182
202216,0.019555783121665622
202220,0.01206796548349661
202228,0.0034602629581055
202229,0.0023242345918185504
202231,0.05081116469377152
202232,0.0009514258901254408
202234,0.7588296397684483
202252,0.06381918462345094
202253,0.04369591628437212
202272,0.0013158844335056678
202273,0.01142380158720715
202292,0.00825460083313058
202300,0.0033807536300328946
202302,0.008832217657448821
202311,0.00042528911417473295
202316,0.004464530570354952
202318,0.015687889163385038
202324,0.0058845288735080515
202343,0.07174149289088437
202344,0.04023720707814162
202349,0.0020529391317326826
202351,0.103844860020825
202355,0.0010060919006427895
202379,0.0862647582636997
202407,0.0009278566750877195
202409,0.02496701180256474
202410,0.00424488206952648
202422,0.015182486689466252
202423,0.023330412612065962
202435,0.012563114073494986
202437,0.5962995517617451
202438,0.041067375798216454
202439,0.04178636949923257
202441,0.017840353362689566
202444,0.001192880032465527
202446,0.060726141523239865
202450,0.007144446077706661
202455,0.010989998356671972
202457,0.0022667134173573293
202461,0.017166485636063586
202463,0.1124056326144044
202473,0.008799724701867758
202478,0.01852054010909824
202484,0.7542570196657393
202490,0.005393435499565373
202491,0.000897436567364187
202492,0.09756292873106198
202497,0.056721399842205235
202508,0.027609277623424966
202509,0.024425006068772147
202510,0.0016990976487744275
202511,0.043875464431007066
202514,0.0005172286145225623
202524,0.00749758266623214
202527,0.042467675977306094
202547,0.012410427871784044
202554,0.00864190886425751
202557,0.020586787380316447
202568,0.13477905144517358
202573,0.008059374057068466
202587,0.0015904897070164851
202599,0.010916519857992963
202610,0.01596912037523624
202613,0.009543606398837558
202618,0.2859303238359932
202621,0.010260205052783182
202645,0.051718570037748615
202646,0.001250600827008319
202649,0.03125784248360059
202653,0.006317156218921864
202655,0.009078551639195489
202656,0.027454373807522633
202659,0.09057467943920379
202661,0.016954907046678964
202681,0.005698729189844944
202688,0.027327151389044072
202691,0.0008113716064009467
202692,0.0020439213867893017
202697,0.673972931973246
202698,0.07675065921321812
202717,0.01773324972118501
202720,0.13466907911890924
202724,0.028333006216397467
202725,0.016580070961953124
202734,0.11002382228029224
202740,0.0029127536201550655
202743,0.0023431121370917673
202746,0.0004637050991464969
202760,0.010202269421265312
202761,0.0011176433380823039
202765,0.003642363859370549
202769,0.036266208513376974
202785,0.01193501437483812
202793,0.03589808677386236
202796,0.004266189005248169
202805,0.0001952954171047853
202816,0.014632912069099491
202823,0.06959948363674065
202825,0.0037411598127480346
202829,0.0013193152247759116
202830,0.07587380794637535
202848,0.027489960977978435
202861,0.02744024832267565
202862,0.04783016206741453
202863,0.0020230698554254195
202879,0.04272514099829644
202889,0.0014310029377209287
202894,0.06132095110956744
202895,0.009783311759782157
202897,0.004002724966558942
202899,0.00300199528910875
202900,0.03133849830077422
202907,0.008399659690509768
202927,0.025048864909199147
202945,0.0066220635131278485
202951,0.019201823063019083
202955,0.002825691645466007
202960,0.0014266128667386416
202967,0.0083273445493878
202972,0.017010843789769057
202982,0.04878399834391803
202993,0.002635656147476406
202996,0.007633910171512983
202998,0.015529373864215348
203008,0.0011022871397313647
203026,0.020743235873806942
203038,0.10034257568028793
203044,0.0059286287319542845
203054,0.0019920572735257595
203070,0.7060977877944293
203075,0.0025253915335355257
203082,0.017471151576703783
203089,0.01619696860065932
203090,0.004307455642993125
203098,0.06301556465500156
203108,0.01132565228117823
203109,0.006990798342231673
203113,0.005176684846682979
203123,0.007807463012022721
203124,0.0009644895477598841
203128,0.020199915485749696
203129,0.8237060408414237
203131,0.12418590233538807
203142,0.019858962283870317
203154,0.009953386438786316
203175,0.004092386589127987
203176,0.05309843250814774
203183,0.007224330566769888
203185,0.001295645354226418
203195,0.018697279325199233
203201,0.008763498000378234
203205,0.04764944205944256
203218,0.0035181874036522482
203241,0.0022958966251078244
203244,0.07098796429600518
203245,0.007574505405028292
203253,0.8393175443450556
203259,0.01487347819741777
203264,0.901994829673139
203276,0.0029981900250636018
203283,0.017041102263319896
203286,0.0008629443653236669
203288,0.005355284912940425
203290,0.004020129619566561
203298,0.03349393723808796
203300,0.030426103313133203
203312,0.008102538777878907
203318,0.003209909317568878
203331,0.022656225091829553
203337,0.0012426827519102608
203339,0.0073396109164105385
203344,0.0010896431416971683
203348,0.021271482595110254
203349,0.0009823684250312129
203350,0.00793867064297469
203358,0.46198783350937733
203366,0.006460173029937109
203371,0.0012416738148302215
203377,0.06846514849442585
203399,0.01025358399415252
203402,0.006629092287961363
203407,0.06632326335977118
203410,0.046645319953264104
203421,0.06994896023209494
203428,0.01190850402272155
203431,0.5531413663081532
203433,0.07865337614119083
203459,0.004544302285515646
203460,0.7564062861580348
203462,0.10403388792871528
203470,0.0040302327108189965
203475,0.773608090068511
203476,0.004050921015264903
203496,0.6833515842013426
203518,0.0018665366683439106
203547,0.011486209412095718
203549,0.003462060859087387
203550,0.00396605904907034
203552,0.0009853806879305915
203561,0.013590306072896558
203564,0.03955469858866888
203567,0.007193079188693897
203575,0.010428514021887665
203590,0.008376286917363869
203591,0.0010850086623944845
203605,0.01719448610708024
203606,0.002137933507801845
203640,0.029114182631213424
203643,0.8950206254248474
203647,0.029051151851150963
203648,0.009259458012698354
203669,0.0036777371524886783
203671,0.00036072883479149124
203692,0.0019390640744019944
203695,0.017340345534213642
203706,0.004121448743045596
203713,0.008420806087972446
203730,0.0015794186975390894
203736,0.009904473582619165
203745,0.13091793188830722
203751,0.007998140604877175
203753,0.014375139459366651
203755,0.0052707221539098105
203762,0.041563272029042066
203769,0.0009618644299602179
203774,0.004929385281348862
203796,0.009206660443071203
203799,0.009102559962865239
203806,0.004165124130016401
203807,0.0440079148562018
203810,0.0020446488821279515
203816,0.024172181716980407
203821,0.8206339759121669
203822,0.003663503714856798
203850,0.016713013078448535
203854,0.0007703074053913856
203862,0.013689978909814226
203868,0.0014875846393906755
203869,0.00887257320372303
203870,0.002683906086589387
203876,0.0015717240175422236
203878,0.009283772914597567
203889,0.003742300210352904
203897,0.0011993052486490236
203905,0.609500024078512
203914,0.03362963671462451
203915,0.004929819782314135
203950,0.007245095806383481
203956,0.0013921751235411509
203957,0.004072578303756558
203973,0.05042483373535523
203975,0.003409406639572272
203980,0.014057950239875541
203997,0.011056762748012015
204001,0.012533088699481772
204008,0.01543340710085523
204017,0.003812718949882736
204020,0.019001357401365295
204021,0.01113823957191291
204026,0.020519654035267072
204027,0.0014450203865964272
204043,0.0032396635793554593
204047,0.01216454034204389
204055,0.0015855176184642438
204059,0.004146083872727449
204060,0.017045895925803398
204061,0.001783798364999108
204073,0.005942026701453604
204076,0.055222995289630594
204086,0.017200005102115938
204088,0.002360212534284678
204102,0.1806644815343799
204116,0.03409168740002536
204117,0.04834283310269411
204121,0.05115743646044687
204129,0.0005966757007576124
204139,0.7303206044863345
204148,0.00295228309614708
204149,0.015958249457010788
204175,0.002110550187348856
204181,0.08449080202315461
204183,0.000497001589674818
204187,0.006473187331963928
204193,0.049397940411591235
204194,0.008714719905067723
204195,0.003053155396581955
204196,0.064963428992121
204202,0.008329506089860828
204206,0.005673485022537845
204207,0.06790941489422701
204214,0.004188686033830327
204222,0.012121726900846959
204226,0.0018395039685758074
204227,0.007210551881945523
204228,0.027507025628576424
204231,0.049074966971029726
204232,0.6637344331681183
204235,0.8488315974641898
204237,0.003123484493065212
204239,0.002300175552082182
204242,0.001504036697056252
204254,0.010785875503644472
204255,0.013054960439258531
204259,0.003289208885843376
204268,0.00559226324559761
204280,0.0019304468410291315
204282,0.0398093784238966
204307,0.0010514421162980717
204314,0.01894427106761549
204318,0.006628028273011791
204321,0.009636405663902328
204330,0.00337972475148511
204335,0.0275337696080058
204339,0.7429137578870016
204344,0.0032251714009859716
204350,0.15003329071815136
204371,0.0007477155451393253
204372,0.034626237741736766
204374,0.025622580003550735
204383,0.024309721128212163
204392,0.06749889054619451
204403,0.0009052138116089921
204409,0.0021922572629276826
204416,0.014922793108834445
204417,0.005304772577305659
204437,0.03235285918554839
204440,0.0006994809444542261
204445,0.0011781278077741344
204446,0.012475328004538568
204449,0.7248995019550081
204468,0.022252491630940466
204504,0.011759267567403723
204506,0.0021600449753749595
204536,0.008499026027735682
204539,0.07687875887887047
204601,0.0013588545968989574
204614,0.017384862184361652
204616,0.08287270445959123
204618,0.05651941630116298
204623,0.014999762270764584
204630,0.02032305710755917
204636,0.021252560126844934
204639,0.002173245136201177
204642,0.019704219051428603
204644,0.0028846636303997714
204648,0.0019110424799001443
204662,0.006148165399152847
204673,0.0027524355638119807
204674,0.021017809830129915
204681,0.0006428745210537084
204682,0.0015419099704157323
204683,0.04642547923956875
204689,0.03380787679550086
204690,0.02027316052138926
204707,0.012123265640797262
204728,0.022364550030148516
204736,0.12115870128704018
204740,0.0023026006376043366
204749,0.007471861340940997
204756,0.0019062785658659665
204771,0.0037058865609947847
204778,0.0028614744780120337
204808,0.0015135956630868118
204822,0.0876809428144752
204827,0.02783453220978758
204831,0.04922420087781927
204836,0.0014703030372248407
204837,0.0017442962844567416
204843,0.0037790366091108077
204846,0.0032434682745004204
204847,0.0010051562673283354
204850,0.0139036499053205
204852,0.0021070856539469
204854,0.010743660635242484
204856,0.05892339869726421
204857,0.010921419525510907
204863,0.020824965496237302
204870,0.0016700419491538976
204885,0.037011410336612725
204895,0.07452054430739224
204905,0.00725480383223174
204911,0.016331999978553835
204927,0.0100890899890053
204929,0.009197833398336193
204941,0.04122012827116298
204959,0.015595821353911372
204962,0.06430768558018057
204965,0.6695491376220111
204970,0.6694417749584012
204971,0.0056321618381413655
204972,0.06027742417306276
205000,0.045092966106319646
205011,0.011332017758508593
205013,0.00731022399096403
205014,0.8422604853578508
205019,0.0013589985438195189
205043,0.005478745199161122
205045,0.020695219265482866
205054,0.002072009353529077
205066,0.01218896332200181
205069,0.09170546919860503
205070,0.00254605709955564
205071,0.050469700791823315
205073,0.01959095158572724
205077,0.023707218491927882
205078,0.0059832060243412985
205088,0.009676726252975028
205104,0.02163521422317979
205107,0.001808494530656307
205117,0.001541840763879213
205118,0.004818277926887807
205128,0.018229569814255674
205134,0.012680850681764498
205140,0.006970818725603064
205141,0.8772629292860817
205142,0.0006698663824789709
205153,0.7681523578640294
205158,0.003713667757253599
205169,0.0028664908348940616
205170,0.03719433465478072
205183,0.0044916790311528235
205184,0.002436756640492361
205197,0.0033034568317062184
205199,0.011103457545698884
205204,0.00046854629625167615
205208,0.01556001825462296
205209,0.0011612593781204078
